timestamp_utc,hvac_mode,hvac_action,current_temperature,target_temperature,target_temp_low,target_temp_high,fan_mode,segment_start_seed
2026-08-15T05:31:03.451325Z,cool,idle,70,69,,,off,0
2026-08-15T05:31:03.466628Z,cool,idle,70,73,,,off,0
2026-08-15T05:31:05.553373Z,cool,idle,70,74,,,off,0
2026-08-15T05:36:22.519688Z,cool,idle,70,74,,,off,0
2026-08-15T05:43:56.033442Z,cool,idle,69,74,,,off,0
2026-08-15T06:00:00Z,cool,idle,69,74,,,off,1
2026-08-15T06:13:40.415713Z,cool,idle,69,71,,,off,0
2026-08-15T06:13:43.702847Z,cool,idle,69,70,,,off,0
2026-08-15T06:13:55.908757Z,cool,idle,70,70,,,off,0
2026-08-15T06:22:33.419798Z,cool,idle,70,70,,,off,0
2026-08-15T07:05:04.665482Z,cool,idle,70,70,,,off,0
2026-08-15T08:35:06.101746Z,cool,idle,69,70,,,off,0
2026-08-15T08:40:06.304503Z,cool,idle,69,70,,,off,0
2026-08-15T09:25:06.207135Z,cool,idle,70,70,,,off,0
2026-08-15T13:00:10.258354Z,cool,cooling,70,70,,,off,0
2026-08-15T13:00:10.354692Z,cool,cooling,71,70,,,off,0
2026-08-15T13:05:04.071061Z,cool,cooling,71,70,,,off,0
2026-08-15T13:10:14.561527Z,cool,cooling,71,70,,,off,0
2026-08-15T13:10:14.593861Z,cool,cooling,70,70,,,off,0
2026-08-15T13:13:28.019802Z,cool,idle,70,70,,,off,0
2026-08-15T13:15:56.764756Z,cool,idle,70,70,,,off,0
2026-08-15T13:15:57.316647Z,cool,idle,69,70,,,off,0
2026-08-15T13:20:27.946726Z,cool,idle,70,70,,,off,0
2026-08-15T13:35:26.778486Z,cool,idle,70,77,,,off,0
2026-08-15T13:55:27.035416Z,cool,idle,71,77,,,off,0
2026-08-15T13:58:47.149516Z,cool,idle,70,77,,,off,0
2026-08-15T14:02:19.499393Z,cool,idle,71,77,,,off,0
2026-08-15T16:05:27.375937Z,cool,idle,72,77,,,off,0
2026-08-15T16:30:27.051423Z,cool,idle,73,77,,,off,0
2026-08-15T17:00:12.359322Z,cool,idle,73,77,,,off,0
2026-08-15T17:02:58.916734Z,cool,idle,73,77,,,on,0
2026-08-15T17:35:03.634357Z,cool,idle,73,77,,,on,0
2026-08-15T17:40:27.637756Z,cool,idle,73,77,,,on,0
2026-08-15T17:42:58.036643Z,cool,idle,74,77,,,on,0
2026-08-15T18:06:34.787864Z,cool,idle,75,77,,,on,0
2026-08-15T18:31:35.314539Z,cool,idle,75,77,,,on,0
2026-08-15T18:35:24.857517Z,cool,idle,75,77,,,on,0
2026-08-15T18:40:26.076932Z,cool,idle,76,77,,,on,0
2026-08-15T18:51:02.082268Z,cool,idle,76,77,,,on,0
2026-08-15T18:53:26.579701Z,cool,idle,76,77,,,on,0
2026-08-15T19:06:33.189378Z,cool,idle,76,77,,,off,0
2026-08-15T19:09:12.172791Z,cool,idle,76,77,,,off,0
2026-08-15T19:55:55.335830Z,cool,idle,76,77,,,on,0
2026-08-15T20:01:14.943077Z,cool,idle,76,77,,,on,0
2026-08-15T20:06:21.931573Z,cool,idle,76,77,,,off,0
2026-08-15T20:10:27.020771Z,cool,idle,77,77,,,off,0
2026-08-15T20:15:26.874569Z,cool,idle,77,77,,,off,0
2026-08-15T20:45:20.128587Z,cool,idle,77,77,,,off,0
2026-08-15T20:55:26.605794Z,cool,idle,76,77,,,off,0
2026-08-15T21:00:27.092633Z,cool,idle,77,77,,,off,0
2026-08-15T21:45:39.700451Z,cool,idle,77,77,,,on,0
2026-08-15T21:51:34.317041Z,cool,idle,77,77,,,off,0
2026-08-15T21:59:15.325927Z,cool,cooling,77,77,,,off,0
2026-08-15T22:00:04.148639Z,cool,cooling,78,77,,,off,0
2026-08-15T22:00:26.480049Z,cool,cooling,77,77,,,off,0
2026-08-15T22:05:25.967980Z,cool,cooling,77,77,,,off,0
2026-08-15T22:07:51.696158Z,cool,cooling,77,77,,,off,0
2026-08-15T22:07:51.805449Z,cool,idle,77,77,,,off,0
2026-08-15T22:10:17.606739Z,cool,idle,76,77,,,off,0
2026-08-15T22:21:36.495200Z,cool,idle,77,77,,,off,0
2026-08-15T23:05:11.199304Z,cool,idle,77,77,,,off,0
2026-08-15T23:35:44.065070Z,cool,cooling,77,77,,,off,0
2026-08-15T23:36:35.669873Z,cool,cooling,78,77,,,off,0
2026-08-15T23:40:14.376846Z,cool,cooling,78,77,,,off,0
2026-08-15T23:44:54.911787Z,cool,cooling,77,77,,,off,0
2026-08-15T23:53:03.781699Z,cool,cooling,77,77,,,off,0
2026-08-16T00:00:20.705979Z,cool,idle,77,77,,,off,0
2026-08-16T00:02:49.612971Z,cool,idle,76,77,,,off,0
2026-08-16T00:20:26.571922Z,cool,idle,77,77,,,off,0
2026-08-16T00:35:27.410782Z,cool,idle,77,77,,,off,0
2026-08-16T00:40:26.572737Z,cool,idle,76,77,,,off,0
2026-08-16T00:55:26.596413Z,cool,idle,77,77,,,off,0
2026-08-16T01:00:26.588077Z,cool,idle,76,77,,,off,0
2026-08-16T02:20:26.578495Z,cool,idle,77,77,,,off,0
2026-08-16T02:25:26.837817Z,cool,idle,76,77,,,off,0
2026-08-16T03:00:05.176279Z,cool,idle,77,77,,,off,0
2026-08-16T03:30:09.786462Z,cool,cooling,77,77,,,off,0
2026-08-16T03:31:37.084885Z,cool,cooling,77,69,,,off,0
2026-08-16T03:40:24.219055Z,cool,cooling,76,69,,,off,0
2026-08-16T03:41:23.396068Z,cool,cooling,76,69,,,off,0
2026-08-16T04:05:46.520976Z,cool,cooling,76,69,,,off,0
2026-08-16T04:15:25.023999Z,cool,cooling,75,69,,,off,0
2026-08-16T04:28:36.316954Z,cool,cooling,75,69,,,off,0
2026-08-16T04:30:48.440201Z,cool,cooling,75,69,,,off,0
2026-08-16T04:35:35.783645Z,cool,cooling,75,69,,,off,0
2026-08-16T04:35:59.680056Z,cool,cooling,74,69,,,off,0
2026-08-16T04:38:58.683688Z,cool,cooling,74,69,,,on,0
2026-08-16T04:46:46.888689Z,cool,cooling,74,69,,,off,0
2026-08-16T04:54:23.222585Z,cool,cooling,74,69,,,on,0
2026-08-16T05:05:18.636140Z,cool,cooling,74,69,,,off,0
2026-08-16T05:05:59.593440Z,cool,cooling,73,69,,,off,0
2026-08-16T05:10:59.618679Z,cool,cooling,73,69,,,on,0
2026-08-16T05:31:51.784818Z,cool,cooling,73,69,,,off,0
2026-08-16T05:40:59.416038Z,cool,cooling,72,69,,,off,0
2026-08-16T06:00:00Z,cool,cooling,72,69,,,off,1
2026-08-16T06:05:59.906427Z,cool,cooling,71,69,,,off,0
2026-08-16T06:30:59.606088Z,cool,cooling,70,69,,,off,0
2026-08-16T06:54:10.552359Z,cool,cooling,69,69,,,off,0
2026-08-16T07:17:43.724392Z,cool,idle,69,69,,,off,0
2026-08-16T07:23:09.454779Z,cool,idle,69,69,,,off,0
2026-08-16T07:28:06.980545Z,cool,idle,68,69,,,off,0
2026-08-16T07:28:07.004191Z,cool,idle,68,69,,,off,0
2026-08-16T12:29:13.631252Z,cool,idle,69,69,,,off,0
2026-08-16T13:30:44.390003Z,cool,idle,69,77,,,off,0
2026-08-16T13:33:24.416242Z,cool,idle,69,77,,,off,0
2026-08-16T13:34:51.400220Z,cool,idle,70,77,,,off,0
2026-08-16T13:46:54.317432Z,cool,idle,71,77,,,off,0
2026-08-16T14:12:10.697970Z,cool,idle,70,77,,,off,0
2026-08-16T15:04:37.153723Z,cool,idle,70,77,,,off,0
2026-08-16T15:27:13.403172Z,cool,idle,70,77,,,off,0
2026-08-16T16:27:10.230279Z,cool,idle,71,77,,,off,0
2026-08-16T17:11:42.734428Z,cool,idle,71,77,,,on,0
2026-08-16T17:23:44.985527Z,cool,idle,71,77,,,on,0
2026-08-16T17:41:55.474350Z,cool,idle,71,77,,,off,0
2026-08-16T17:47:03.519871Z,cool,idle,71,77,,,off,0
2026-08-16T17:47:03.873190Z,cool,idle,72,77,,,off,0
2026-08-16T17:52:10.939726Z,cool,idle,72,77,,,off,0
2026-08-16T17:56:46.173259Z,cool,idle,72,77,,,on,0
2026-08-16T17:59:14.550645Z,cool,idle,72,77,,,on,0
2026-08-16T18:00:09.568417Z,cool,idle,72,77,,,on,0
2026-08-16T18:05:26.938285Z,cool,idle,72,77,,,on,0
2026-08-16T18:44:15.154503Z,cool,idle,73,77,,,on,0
2026-08-16T19:39:14.415559Z,cool,idle,74,77,,,on,0
2026-08-16T19:50:00.908282Z,cool,idle,74,77,,,on,0
2026-08-16T19:51:46.383865Z,cool,idle,74,77,,,on,0
2026-08-16T19:54:15.222167Z,cool,idle,74,77,,,on,0
2026-08-16T19:59:14.817205Z,cool,idle,75,77,,,on,0
2026-08-16T20:35:29.649934Z,cool,idle,76,77,,,on,0
2026-08-16T20:41:53.461643Z,cool,idle,76,77,,,off,0
2026-08-16T21:12:19.934528Z,cool,idle,76,77,,,on,0
2026-08-16T21:19:14.476565Z,cool,idle,77,77,,,on,0
2026-08-16T21:19:23.761495Z,cool,idle,77,77,,,on,0
2026-08-16T21:27:10.589523Z,cool,idle,76,77,,,on,0
2026-08-16T21:28:57.380173Z,cool,idle,77,77,,,on,0
2026-08-16T21:51:17.180529Z,cool,idle,78,77,,,on,0
2026-08-16T21:55:05.734891Z,cool,cooling,78,77,,,on,0
2026-08-16T21:59:13.195754Z,cool,cooling,78,77,,,on,0
2026-08-16T22:04:13.853298Z,cool,cooling,78,77,,,on,0
2026-08-16T22:04:14.398739Z,cool,cooling,77,77,,,on,0
2026-08-16T22:06:51.039319Z,cool,cooling,77,77,,,on,0
2026-08-16T22:08:09.325665Z,cool,idle,77,77,,,on,0
2026-08-16T22:14:14.951258Z,cool,idle,76,77,,,on,0
2026-08-16T22:14:15.034622Z,cool,idle,76,77,,,on,0
2026-08-16T22:19:34.042361Z,cool,idle,76,77,,,off,0
2026-08-16T22:19:34.053493Z,cool,idle,76,77,,,off,0
2026-08-16T22:27:11.765613Z,cool,idle,77,77,,,off,0
2026-08-16T23:04:13.159460Z,cool,idle,77,77,,,off,0
2026-08-16T23:34:15.049078Z,cool,idle,78,77,,,off,0
2026-08-17T02:30:17.473428Z,cool,idle,78,69,,,off,0
2026-08-17T02:47:06.594005Z,cool,cooling,78,69,,,off,0
2026-08-17T02:52:17.806682Z,cool,cooling,78,69,,,off,0
2026-08-17T02:59:14.530880Z,cool,cooling,78,69,,,off,0
2026-08-17T02:59:14.625039Z,cool,cooling,77,69,,,off,0
2026-08-17T03:00:02.514918Z,cool,cooling,80,69,,,off,0
2026-08-17T03:04:12.203593Z,cool,cooling,79,69,,,off,0
2026-08-17T03:09:12.582097Z,cool,cooling,79,69,,,off,0
2026-08-17T03:14:25.804468Z,cool,cooling,79,69,,,on,0
2026-08-17T03:19:12.667102Z,cool,cooling,79,69,,,on,0
2026-08-17T03:34:12.064678Z,cool,cooling,78,69,,,on,0
2026-08-17T03:42:42.961939Z,cool,cooling,78,69,,,on,0
2026-08-17T04:04:12.503453Z,cool,cooling,77,69,,,on,0
2026-08-17T04:24:13.418770Z,cool,cooling,76,69,,,on,0
2026-08-17T04:49:11.936310Z,cool,cooling,75,69,,,on,0
2026-08-17T04:49:16.067523Z,cool,cooling,75,69,,,on,0
2026-08-17T05:09:12.513133Z,cool,cooling,74,69,,,on,0
2026-08-17T05:40:22.241335Z,cool,cooling,73,69,,,on,0
2026-08-17T06:00:00Z,cool,cooling,73,69,,,on,1
2026-08-17T06:10:22.033760Z,cool,cooling,72,69,,,on,0
2026-08-17T06:30:46.787503Z,cool,cooling,71,69,,,on,0
2026-08-17T06:55:57.169676Z,cool,cooling,70,69,,,on,0
2026-08-17T07:26:32.581381Z,cool,cooling,69,69,,,on,0
2026-08-17T07:48:31.261547Z,cool,idle,69,69,,,on,0
2026-08-17T07:58:29.437931Z,cool,idle,68,69,,,on,0
2026-08-17T07:58:29.517398Z,cool,idle,68,69,,,on,0
2026-08-17T07:59:44.339900Z,cool,idle,68,69,,,on,0
2026-08-17T08:05:08.647526Z,cool,idle,68,69,,,off,0
2026-08-17T08:05:19.390225Z,cool,idle,68,69,,,off,0
2026-08-17T08:23:45.200550Z,cool,idle,68,69,,,off,0
2026-08-17T08:43:29.624211Z,cool,idle,68,69,,,off,0
2026-08-17T09:49:40.008743Z,cool,idle,68,69,,,off,0
2026-08-17T12:00:12.021047Z,cool,idle,68,77,,,off,0
2026-08-17T12:59:39.011360Z,cool,idle,69,77,,,off,0
2026-08-17T13:00:02.940064Z,cool,idle,68,77,,,off,0
2026-08-17T13:23:47.536869Z,cool,idle,69,77,,,off,0
2026-08-17T14:15:34.948769Z,cool,idle,70,77,,,off,0
2026-08-17T14:39:40.425999Z,cool,idle,70,77,,,off,0
2026-08-17T14:39:40.607024Z,cool,idle,71,77,,,off,0
2026-08-17T14:49:22.653835Z,cool,idle,70,77,,,off,0
2026-08-17T15:05:06.328471Z,cool,idle,70,77,,,off,0
2026-08-17T15:19:24.592218Z,cool,idle,70,77,,,off,0
2026-08-17T15:29:28.060834Z,cool,idle,70,77,,,off,0
2026-08-17T15:30:22.975974Z,cool,idle,70,77,,,on,0
2026-08-17T15:34:40.029088Z,cool,idle,70,77,,,on,0
2026-08-17T15:39:38.126813Z,cool,idle,70,77,,,on,0
2026-08-17T15:44:39.987161Z,cool,idle,70,77,,,on,0
2026-08-17T16:10:24.390350Z,cool,idle,70,77,,,on,0
2026-08-17T16:14:40.254697Z,cool,idle,71,77,,,on,0
2026-08-17T16:21:30.492053Z,cool,idle,71,77,,,off,0
2026-08-17T16:25:32.575293Z,cool,idle,71,77,,,on,0
2026-08-17T16:44:00.322137Z,cool,idle,72,77,,,on,0
2026-08-17T16:45:27.529099Z,cool,idle,72,77,,,on,0
2026-08-17T17:09:38.886814Z,cool,idle,72,77,,,on,0
2026-08-17T17:19:40.716049Z,cool,idle,73,77,,,on,0
2026-08-17T17:44:41.522600Z,cool,idle,74,77,,,on,0
2026-08-17T17:46:06.719123Z,cool,idle,74,77,,,on,0
2026-08-17T17:51:09.928619Z,cool,idle,74,77,,,on,0
2026-08-17T17:55:32.894236Z,cool,idle,75,77,,,on,0
2026-08-17T18:03:41.615339Z,cool,idle,75,77,,,on,0
2026-08-17T18:08:07.263883Z,cool,idle,76,77,,,on,0
2026-08-17T18:15:47.957229Z,cool,idle,77,77,,,on,0
2026-08-17T18:26:20.785673Z,cool,cooling,77,77,,,on,0
2026-08-17T18:26:51.949966Z,cool,cooling,78,77,,,on,0
2026-08-17T18:30:15.513553Z,cool,cooling,78,77,,,on,0
2026-08-17T18:31:51.217929Z,cool,cooling,78,77,,,on,0
2026-08-17T18:32:51.364605Z,cool,cooling,77,77,,,on,0
2026-08-17T18:34:20.914298Z,cool,cooling,77,77,,,on,0
2026-08-17T18:37:53.315248Z,cool,cooling,77,77,,,on,0
2026-08-17T18:40:22.208195Z,cool,idle,77,77,,,on,0
2026-08-17T18:47:51.057704Z,cool,idle,77,77,,,on,0
2026-08-17T18:50:55.825754Z,cool,idle,77,77,,,on,0
2026-08-17T18:58:27.765070Z,cool,idle,77,77,,,on,0
2026-08-17T19:01:28.357566Z,cool,cooling,77,77,,,on,0
2026-08-17T19:01:59.166727Z,cool,cooling,78,77,,,on,0
2026-08-17T19:03:34.667536Z,cool,idle,78,77,,,on,0
2026-08-17T19:05:09.871097Z,cool,idle,78,77,,,on,0
2026-08-17T19:10:17.017504Z,cool,idle,78,77,,,off,0
2026-08-17T19:18:25.716199Z,cool,idle,78,77,,,off,0
2026-08-17T19:18:25.722513Z,cool,idle,79,77,,,off,0
2026-08-17T19:37:46.579798Z,cool,cooling,79,77,,,off,0
2026-08-17T19:38:51.203406Z,cool,cooling,79,77,,,off,0
2026-08-17T19:39:00.138171Z,cool,cooling,79,77,,,on,0
2026-08-17T19:43:59.927460Z,cool,cooling,79,77,,,on,0
2026-08-17T19:44:09.141629Z,cool,cooling,78,77,,,on,0
2026-08-17T19:49:39.895130Z,cool,cooling,78,77,,,on,0
2026-08-17T19:55:12.975560Z,cool,cooling,77,77,,,on,0
2026-08-17T19:55:12.985902Z,cool,cooling,77,77,,,on,0
2026-08-17T19:55:42.589696Z,cool,idle,77,77,,,on,0
2026-08-17T19:58:13.848417Z,cool,idle,76,77,,,on,0
2026-08-17T20:05:08.779690Z,cool,idle,76,77,,,off,0
2026-08-17T20:05:09.632395Z,cool,idle,76,77,,,off,0
2026-08-17T20:06:06.824626Z,cool,idle,76,77,,,on,0
2026-08-17T20:09:37.854706Z,cool,idle,76,77,,,on,0
2026-08-17T20:15:06.177243Z,cool,idle,76,77,,,on,0
2026-08-17T20:24:36.875547Z,cool,idle,77,77,,,on,0
2026-08-17T20:29:45.336194Z,cool,idle,77,77,,,off,0
2026-08-17T20:35:59.369190Z,cool,idle,77,77,,,on,0
2026-08-17T20:42:35.691462Z,cool,idle,77,77,,,off,0
2026-08-17T20:42:36.664359Z,cool,idle,77,77,,,off,0
2026-08-17T20:59:40.216797Z,cool,idle,78,77,,,off,0
2026-08-17T21:00:38.308435Z,cool,idle,78,77,,,on,0
2026-08-17T21:12:42.531214Z,cool,idle,78,77,,,off,0
2026-08-17T21:18:12.640149Z,cool,cooling,78,77,,,off,0
2026-08-17T21:21:41.887671Z,cool,cooling,78,77,,,off,0
2026-08-17T21:26:59.412297Z,cool,cooling,78,77,,,off,0
2026-08-17T21:33:49.930951Z,cool,cooling,78,77,,,off,0
2026-08-17T21:33:49.953197Z,cool,cooling,77,77,,,off,0
2026-08-17T21:33:52.527523Z,cool,cooling,77,77,,,on,0
2026-08-17T21:42:41.842626Z,cool,idle,77,77,,,on,0
2026-08-17T21:45:10.772655Z,cool,idle,77,77,,,on,0
2026-08-17T21:48:10.843706Z,cool,idle,77,77,,,on,0
2026-08-17T21:48:12.272394Z,cool,idle,76,77,,,on,0
2026-08-17T21:53:26.642550Z,cool,idle,76,77,,,on,0
2026-08-17T21:53:26.655763Z,cool,idle,77,77,,,on,0
2026-08-17T22:00:02.165121Z,cool,idle,77,77,,,on,0
2026-08-17T22:08:49.925358Z,cool,idle,77,77,,,off,0
2026-08-17T22:09:49.716182Z,cool,cooling,77,77,,,off,0
2026-08-17T22:14:39.383591Z,cool,cooling,78,77,,,off,0
2026-08-17T22:19:38.965922Z,cool,cooling,77,77,,,off,0
2026-08-17T22:19:39.043111Z,cool,cooling,77,77,,,off,0
2026-08-17T22:23:44.402191Z,cool,cooling,77,77,,,off,0
2026-08-17T22:25:54.663356Z,cool,idle,77,77,,,off,0
2026-08-17T22:28:23.706870Z,cool,idle,76,77,,,off,0
2026-08-17T22:33:33.700979Z,cool,idle,77,77,,,off,0
2026-08-17T22:36:08.130976Z,cool,idle,77,77,,,on,0
2026-08-17T22:47:57.091166Z,cool,idle,77,77,,,on,0
2026-08-17T22:48:33.271759Z,cool,idle,77,77,,,on,0
2026-08-17T22:54:40.564316Z,cool,idle,77,77,,,on,0
2026-08-17T22:58:41.902600Z,cool,idle,78,77,,,on,0
2026-08-17T22:58:41.909191Z,cool,cooling,78,77,,,on,0
2026-08-17T23:05:09.339911Z,cool,cooling,78,77,,,off,0
2026-08-17T23:17:58.368231Z,cool,cooling,77,77,,,off,0
2026-08-17T23:23:45.308351Z,cool,cooling,77,77,,,on,0
2026-08-17T23:42:15.653759Z,cool,idle,77,77,,,on,0
2026-08-17T23:49:53.650809Z,cool,idle,76,77,,,on,0
2026-08-17T23:59:39.921148Z,cool,idle,77,77,,,on,0
2026-08-18T00:08:58.226810Z,cool,idle,77,77,,,off,0
2026-08-18T00:27:27.723671Z,cool,cooling,77,77,,,off,0
2026-08-18T00:34:39.966759Z,cool,cooling,77,77,,,off,0
2026-08-18T00:49:02.362163Z,cool,cooling,77,77,,,on,0
2026-08-18T00:49:03.976028Z,cool,idle,77,77,,,on,0
2026-08-18T00:51:32.611294Z,cool,idle,76,77,,,on,0
2026-08-18T01:09:59.885576Z,cool,idle,76,77,,,off,0
2026-08-18T01:10:53.671471Z,cool,idle,77,77,,,off,0
2026-08-18T01:16:03.755804Z,cool,idle,77,77,,,off,0
2026-08-18T01:32:14.809822Z,cool,idle,77,77,,,off,0
2026-08-18T01:32:16.152577Z,cool,idle,77,77,,,off,0
2026-08-18T01:32:16.250718Z,cool,cooling,77,77,,,off,0
2026-08-18T01:34:38.816079Z,cool,cooling,78,77,,,off,0
2026-08-18T01:39:39.462434Z,cool,cooling,77,77,,,off,0
2026-08-18T01:41:45.643407Z,cool,cooling,77,77,,,off,0
2026-08-18T01:44:21.361234Z,cool,cooling,77,77,,,on,0
2026-08-18T01:45:49.869380Z,cool,idle,77,77,,,on,0
2026-08-18T01:46:48.572517Z,cool,idle,76,77,,,on,0
2026-08-18T01:54:46.185935Z,cool,idle,76,77,,,on,0
2026-08-18T01:56:10.229638Z,cool,idle,77,77,,,on,0
2026-08-18T02:05:10.295809Z,cool,idle,77,77,,,off,0
2026-08-18T02:10:20.146911Z,cool,idle,77,77,,,off,0
2026-08-18T02:15:32.757293Z,cool,cooling,77,77,,,off,0
2026-08-18T02:16:25.696974Z,cool,cooling,78,77,,,off,0
2026-08-18T02:20:25.505649Z,cool,cooling,77,77,,,off,0
2026-08-18T02:29:37.610208Z,cool,cooling,77,77,,,on,0
2026-08-18T02:34:38.497261Z,cool,cooling,77,69,,,on,0
2026-08-18T02:34:39.562158Z,cool,cooling,76,69,,,on,0
2026-08-18T03:00:01.272669Z,cool,cooling,78,69,,,on,0
2026-08-18T03:09:37.616488Z,cool,cooling,77,69,,,on,0
2026-08-18T03:35:01.371630Z,cool,cooling,76,69,,,on,0
2026-08-18T04:05:12.712320Z,cool,cooling,75,69,,,on,0
2026-08-18T04:30:11.959587Z,cool,cooling,74,69,,,on,0
2026-08-18T04:34:42.045694Z,cool,cooling,74,69,,,on,0
2026-08-18T04:35:03.895128Z,cool,cooling,74,69,,,on,0
2026-08-18T04:37:18.502488Z,cool,cooling,74,69,,,on,0
2026-08-18T04:37:48.032022Z,cool,cooling,74,69,,,on,0
2026-08-18T05:00:11.976390Z,cool,cooling,73,69,,,on,0
2026-08-18T05:30:11.855031Z,cool,cooling,72,69,,,on,0
2026-08-18T06:00:00Z,cool,cooling,72,69,,,on,1
2026-08-18T06:00:46.967971Z,cool,cooling,71,69,,,on,0
2026-08-18T06:31:11.592310Z,cool,cooling,70,69,,,on,0
2026-08-18T06:56:21.924006Z,cool,cooling,69,69,,,on,0
2026-08-18T07:24:08.349329Z,cool,idle,69,69,,,on,0
2026-08-18T07:28:21.994816Z,cool,idle,69,69,,,on,0
2026-08-18T07:29:06.328443Z,cool,idle,68,69,,,on,0
2026-08-18T07:35:26.881425Z,cool,idle,68,69,,,on,0
2026-08-18T07:44:07.769549Z,cool,idle,68,69,,,on,0
2026-08-18T07:49:06.904567Z,cool,idle,68,69,,,on,0
2026-08-18T07:54:06.244913Z,cool,idle,68,69,,,on,0
2026-08-18T08:05:02.074906Z,cool,idle,68,69,,,off,0
2026-08-18T08:19:19.537194Z,cool,idle,68,69,,,off,0
2026-08-18T08:27:45.085305Z,cool,idle,68,69,,,off,0
2026-08-18T08:48:42.483628Z,cool,idle,68,69,,,off,0
2026-08-18T08:48:52.483311Z,cool,idle,69,69,,,off,0
2026-08-18T12:00:23.713700Z,cool,idle,69,77,,,off,0
2026-08-18T13:10:03.784684Z,cool,idle,70,77,,,off,0
2026-08-18T13:19:38.873828Z,cool,idle,71,77,,,off,0
2026-08-18T13:35:28.898676Z,cool,idle,71,77,,,off,0
2026-08-18T13:51:22.077399Z,cool,idle,72,77,,,off,0
2026-08-18T14:20:12.018801Z,cool,idle,71,77,,,off,0
2026-08-18T14:53:36.746470Z,cool,idle,72,77,,,off,0
2026-08-18T15:50:22.650093Z,cool,idle,72,77,,,off,0
2026-08-18T16:05:10.876499Z,cool,idle,72,77,,,off,0
2026-08-18T16:37:56.968471Z,cool,idle,73,77,,,off,0
2026-08-18T16:58:02.460976Z,cool,idle,73,77,,,on,0
2026-08-18T17:39:58.761487Z,cool,idle,74,77,,,on,0
2026-08-18T17:58:25.275105Z,cool,idle,75,77,,,on,0
2026-08-18T18:45:00.547807Z,cool,idle,76,77,,,on,0
2026-08-18T18:50:00.828475Z,cool,idle,75,77,,,on,0
2026-08-18T18:54:55.418307Z,cool,idle,76,77,,,on,0
