timestamp_utc,entity_id,state,segment_start_seed
2026-08-14T03:46:54.905328Z,sensor.bed_1_booster_target_speed,4,0
2026-08-14T03:46:54.905880Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T03:46:54.906081Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T03:52:47.315503Z,sensor.bed_2_temp_temperature,73.22,0
2026-08-14T03:52:47.315786Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-14T03:52:47.316003Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T03:52:47.316726Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T03:52:47.317010Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T03:55:00.432704Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-14T03:55:00.433180Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-14T03:55:00.435227Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-14T03:55:00.440519Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-14T03:55:00.440988Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-14T03:55:00.444667Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-14T03:55:10.378387Z,climate.kitchen,cool,0
2026-08-14T03:55:10.390558Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-14T03:55:10.391739Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-14T03:55:10.400258Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T03:55:10.400898Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T03:55:10.402863Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T03:55:10.403620Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T03:55:10.406720Z,sensor.kitchen_temperature,74.48,0
2026-08-14T03:58:11.068383Z,sensor.bed_3_temp_temperature,74.3,0
2026-08-14T03:58:11.068863Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T03:58:11.069227Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T03:58:11.070475Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T03:58:11.070966Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T04:01:21.609717Z,sensor.kitchen_temp_temperature,70.52,0
2026-08-14T04:01:21.610097Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-14T04:01:21.610334Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-14T04:01:21.610546Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-14T04:01:21.610801Z,sensor.bed_1_booster_target_speed,6,0
2026-08-14T04:01:21.611053Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T04:01:21.611277Z,sensor.bed_3_booster_target_speed,10,0
2026-08-14T04:01:21.612416Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T04:01:21.612980Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T04:01:21.613529Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T04:01:21.613885Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T04:01:21.615926Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T04:01:21.616628Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-14T04:13:02.748058Z,sensor.bed_3_temp_temperature,73.4,0
2026-08-14T04:13:02.748511Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-14T04:13:02.748884Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T04:13:02.750143Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T04:13:02.750609Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T04:14:08.871567Z,sensor.bed_2_temp_temperature,72.32,0
2026-08-14T04:14:08.871846Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-14T04:14:08.872049Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T04:14:08.872757Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T04:14:08.873038Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T04:14:48.828729Z,sensor.bed_1_temp_temperature,71.6,0
2026-08-14T04:14:48.828954Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-14T04:14:48.829098Z,sensor.bed_1_booster_target_speed,0,0
2026-08-14T04:14:48.829615Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-14T04:14:48.829803Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-14T04:16:19.870157Z,sensor.kitchen_temp_temperature,69.8,0
2026-08-14T04:16:19.870611Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-14T04:16:19.870931Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-14T04:16:19.871204Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-14T04:16:19.871528Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T04:16:19.871825Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T04:16:19.872129Z,sensor.bed_3_booster_target_speed,10,0
2026-08-14T04:16:19.873542Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T04:16:19.874320Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T04:16:19.875081Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T04:16:19.875539Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T04:16:19.884896Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T04:16:19.885917Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-14T04:20:00.434362Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-14T04:20:00.434881Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-14T04:20:00.435541Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-14T04:20:09.149196Z,climate.kitchen,cool,0
2026-08-14T04:20:09.152309Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-14T04:20:09.163449Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T04:20:09.165084Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T04:20:09.166066Z,sensor.kitchen_temperature,73.4,0
2026-08-14T04:22:56.271451Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T04:22:56.271645Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T04:22:56.271827Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T04:22:56.274041Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-14T04:22:56.274219Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-14T04:22:56.274387Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-14T04:22:58.950555Z,climate.kitchen,cool,0
2026-08-14T04:28:06.036199Z,sensor.bed_3_temp_temperature,73.04,0
2026-08-14T04:28:06.036389Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T04:28:06.036530Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T04:28:06.037036Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T04:28:06.037213Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T04:29:07.436345Z,sensor.bed_2_temp_temperature,71.6,0
2026-08-14T04:29:07.436800Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-14T04:29:07.437171Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T04:29:07.439387Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T04:29:07.440441Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T04:29:49.613694Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-14T04:29:49.613930Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-14T04:31:17.487201Z,sensor.kitchen_temp_temperature,69.26,0
2026-08-14T04:31:17.487699Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T04:31:17.488047Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-14T04:31:17.488341Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-14T04:31:17.488927Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T04:31:17.489255Z,sensor.bed_3_booster_target_speed,10,0
2026-08-14T04:31:17.490927Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T04:31:17.491673Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T04:31:17.492214Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T04:31:17.502127Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-14T04:37:59.848616Z,sensor.bed_2_temp_temperature,70.7,0
2026-08-14T04:37:59.848835Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-14T04:37:59.849035Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T04:37:59.849600Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T04:37:59.849809Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T04:43:06.414593Z,sensor.bed_3_temp_temperature,72.32,0
2026-08-14T04:43:06.415042Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-14T04:43:06.415287Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T04:43:06.416238Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T04:43:06.416599Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T04:44:49.651343Z,sensor.bed_1_temp_temperature,70.7,0
2026-08-14T04:44:49.651784Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-14T04:46:15.135828Z,sensor.kitchen_temp_temperature,68.54,0
2026-08-14T04:46:15.136186Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-14T04:46:15.136406Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-14T04:46:15.136604Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-14T04:46:15.136861Z,sensor.bed_1_booster_target_speed,4,0
2026-08-14T04:46:15.137093Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T04:46:15.137309Z,sensor.bed_3_booster_target_speed,10,0
2026-08-14T04:46:15.138596Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T04:46:15.139243Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T04:46:15.139864Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T04:46:15.140268Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T04:46:15.142409Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T04:46:15.148809Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-14T04:50:09.730161Z,climate.kitchen,cool,0
2026-08-14T04:50:09.745421Z,sensor.kitchen_temperature,72.14,0
2026-08-14T04:53:00.518139Z,sensor.bed_2_temp_temperature,70.16,0
2026-08-14T04:53:00.518353Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-14T04:53:00.518501Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T04:53:00.519165Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T04:53:00.519405Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T04:56:51.311984Z,climate.kitchen,cool,0
2026-08-14T04:56:52.503981Z,climate.kitchen,cool,0
2026-08-14T04:58:09.643137Z,sensor.bed_3_temp_temperature,71.6,0
2026-08-14T04:58:09.643591Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-14T04:58:09.643968Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T04:58:09.645359Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T04:58:09.645948Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T04:59:52.774133Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-14T04:59:52.774546Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-14T04:59:52.774889Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T04:59:52.776015Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T04:59:52.776456Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T05:01:15.654655Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-14T05:01:15.655131Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T05:01:15.655431Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T05:01:15.655694Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-14T05:07:59.141231Z,sensor.bed_2_temp_temperature,70.34,0
2026-08-14T05:07:59.141585Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-14T05:07:59.141868Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T05:07:59.142794Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T05:07:59.143207Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T05:10:09.151521Z,climate.kitchen,cool,0
2026-08-14T05:10:09.162851Z,sensor.kitchen_temperature,71.42,0
2026-08-14T05:13:11.633467Z,sensor.bed_3_temp_temperature,71.24,0
2026-08-14T05:13:11.633822Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-14T05:14:14.178430Z,sensor.bed_2_temp_temperature,69.44,0
2026-08-14T05:14:14.178775Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-14T05:14:14.179061Z,sensor.bed_2_booster_target_speed,0,0
2026-08-14T05:14:14.180120Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-14T05:14:14.180493Z,sensor.bed_2_booster_effective_percentage,10,0
2026-08-14T05:14:52.857709Z,sensor.bed_1_temp_temperature,69.98,0
2026-08-14T05:14:52.858209Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-14T05:16:14.575432Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-14T05:16:14.575860Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-14T05:16:14.576134Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-14T05:16:14.576383Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-14T05:16:14.576683Z,sensor.bed_1_booster_target_speed,4,0
2026-08-14T05:16:14.576972Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T05:16:14.577242Z,sensor.bed_3_booster_target_speed,10,0
2026-08-14T05:16:14.578565Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T05:16:14.579285Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T05:16:14.580040Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-14T05:16:14.580506Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T05:16:14.585470Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T05:16:14.586398Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-14T05:28:12.096065Z,sensor.bed_3_temp_temperature,70.52,0
2026-08-14T05:28:12.096505Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-14T05:28:12.096876Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T05:28:12.098096Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T05:28:12.098575Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T05:29:11.554542Z,sensor.bed_2_temp_temperature,69.62,0
2026-08-14T05:29:11.554749Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T05:29:55.210936Z,sensor.bed_1_temp_temperature,69.62,0
2026-08-14T05:29:55.211151Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T05:31:11.552496Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-14T05:31:11.585268Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-14T05:31:11.585636Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-14T05:31:11.585908Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-14T05:31:11.586178Z,sensor.bed_1_booster_target_speed,6,0
2026-08-14T05:31:11.586417Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T05:31:11.587727Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T05:31:11.589787Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T05:31:11.590236Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T05:31:11.592557Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T05:35:00.343754Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-14T05:35:00.344230Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-14T05:35:00.344812Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-14T05:35:00.354693Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-14T05:35:00.355191Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-14T05:35:00.355726Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-14T05:40:44.788034Z,climate.kitchen,cool,0
2026-08-14T05:40:44.789945Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-14T05:40:44.792920Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-14T05:40:44.805665Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T05:40:44.806917Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T05:40:44.807742Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T05:40:44.808669Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T05:40:44.809646Z,sensor.kitchen_temperature,70.34,0
2026-08-14T05:41:59.039443Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-14T05:41:59.039657Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-14T05:41:59.039806Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T05:41:59.040350Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T05:41:59.040538Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T05:43:12.315888Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-14T05:43:12.316331Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-14T05:44:09.162710Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-14T05:44:09.163211Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-14T05:44:09.163593Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T05:44:09.164907Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T05:44:09.165408Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T05:46:08.547220Z,sensor.kitchen_temp_temperature,66.74,0
2026-08-14T05:46:08.547417Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T05:46:08.547531Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-14T05:46:08.547633Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T05:46:08.547830Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T05:46:08.548519Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T05:46:08.548695Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T05:58:16.386431Z,sensor.bed_3_temp_temperature,69.62,0
2026-08-14T05:58:16.386623Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-14T05:59:06.485289Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-14T05:59:06.485767Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T05:59:06.486172Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T05:59:06.487480Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T05:59:06.488022Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T05:59:16.772288Z,climate.kitchen,cool,0
2026-08-14T06:00:00Z,climate.kitchen,cool,1
2026-08-14T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,1
2026-08-14T06:00:00Z,sensor.bed_1_booster_effective_percentage,20,1
2026-08-14T06:00:00Z,sensor.bed_1_booster_pi_target_speed,2,1
2026-08-14T06:00:00Z,sensor.bed_1_booster_target_speed,2,1
2026-08-14T06:00:00Z,sensor.bed_1_temp_temperature,68.72,1
2026-08-14T06:00:00Z,sensor.bed_1_temperature_delta,2.0,1
2026-08-14T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,1
2026-08-14T06:00:00Z,sensor.bed_2_booster_effective_percentage,40,1
2026-08-14T06:00:00Z,sensor.bed_2_booster_pi_target_speed,4,1
2026-08-14T06:00:00Z,sensor.bed_2_booster_target_speed,4,1
2026-08-14T06:00:00Z,sensor.bed_2_temp_temperature,68.72,1
2026-08-14T06:00:00Z,sensor.bed_2_temperature_delta,2.0,1
2026-08-14T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,1
2026-08-14T06:00:00Z,sensor.bed_3_booster_effective_percentage,80,1
2026-08-14T06:00:00Z,sensor.bed_3_booster_pi_target_speed,8,1
2026-08-14T06:00:00Z,sensor.bed_3_booster_target_speed,8,1
2026-08-14T06:00:00Z,sensor.bed_3_temp_temperature,69.62,1
2026-08-14T06:00:00Z,sensor.bed_3_temperature_delta,2.9,1
2026-08-14T06:00:00Z,sensor.kitchen_temp_temperature,66.74,1
2026-08-14T06:00:00Z,sensor.kitchen_temperature,70.34,1
2026-08-14T06:01:05.434516Z,sensor.kitchen_temp_temperature,66.38,0
2026-08-14T06:01:05.434974Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-14T06:01:05.435274Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-14T06:01:05.435547Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T06:01:05.435886Z,sensor.bed_1_booster_target_speed,4,0
2026-08-14T06:01:05.437683Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T06:01:05.438174Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T06:12:02.974885Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-14T06:12:02.975087Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-14T06:13:16.575181Z,sensor.bed_3_temp_temperature,69.26,0
2026-08-14T06:13:16.575399Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-14T06:14:03.460903Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-14T06:14:03.461134Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-14T06:16:02.302190Z,sensor.kitchen_temp_temperature,66.02,0
2026-08-14T06:16:02.302568Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-14T06:16:02.302819Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-14T06:16:02.303062Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T06:16:19.692811Z,climate.kitchen,cool,0
2026-08-14T06:16:19.711430Z,sensor.kitchen_temperature,69.44,0
2026-08-14T06:27:03.747391Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-14T06:27:03.747591Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-14T06:27:03.747734Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T06:27:03.750320Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T06:27:03.750533Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T06:28:17.045904Z,sensor.bed_3_temp_temperature,68.72,0
2026-08-14T06:28:17.046343Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-14T06:28:17.046686Z,sensor.bed_3_booster_target_speed,6,0
2026-08-14T06:28:17.048084Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-14T06:28:17.048536Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-14T06:29:00.369908Z,sensor.bed_2_temp_temperature,67.64,0
2026-08-14T06:29:00.370298Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-14T06:29:00.370648Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T06:29:00.371762Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T06:29:00.372234Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T06:30:59.115988Z,sensor.kitchen_temp_temperature,65.66,0
2026-08-14T06:30:59.116189Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T06:30:59.116305Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T06:30:59.116423Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-14T06:30:59.116699Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T06:30:59.117322Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T06:30:59.117505Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T06:40:00.348406Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-14T06:40:00.349062Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-14T06:40:00.350267Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-14T06:40:00.366181Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-14T06:40:00.366687Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-14T06:40:00.367226Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-14T06:40:00.374775Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-14T06:40:00.375266Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-14T06:40:00.375779Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-14T06:42:04.556131Z,sensor.bed_1_temp_temperature,67.28,0
2026-08-14T06:42:04.556553Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-14T06:43:17.491042Z,sensor.bed_3_temp_temperature,68.36,0
2026-08-14T06:43:17.491237Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-14T06:43:17.491375Z,sensor.bed_3_booster_target_speed,6,0
2026-08-14T06:43:17.491905Z,sensor.bed_3_booster_pi_target_speed,7,0
2026-08-14T06:43:17.492088Z,sensor.bed_3_booster_effective_percentage,70,0
2026-08-14T06:45:55.985818Z,sensor.kitchen_temp_temperature,65.12,0
2026-08-14T06:45:55.986062Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-14T06:45:55.986186Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-14T06:45:55.986289Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-14T06:45:55.986422Z,sensor.bed_1_booster_target_speed,4,0
2026-08-14T06:45:55.986542Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T06:45:55.986651Z,sensor.bed_3_booster_target_speed,8,0
2026-08-14T06:45:55.987469Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-14T06:45:55.987797Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-14T06:45:55.988140Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-14T06:45:55.988326Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-14T06:45:55.988768Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-14T06:45:55.989114Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-14T06:55:54.108667Z,climate.kitchen,cool,0
2026-08-14T06:55:54.110214Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-14T06:55:54.111367Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-14T06:55:54.112492Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-14T06:55:54.123184Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-14T06:55:54.123792Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T06:55:54.124352Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-14T06:55:54.125083Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-14T06:55:54.126028Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T06:55:54.126768Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-14T06:55:54.127679Z,sensor.kitchen_temperature,68.18,0
2026-08-14T06:55:54.130722Z,climate.kitchen,cool,0
2026-08-14T06:56:10.224732Z,sensor.bed_1_temp_temperature,66.38,0
2026-08-14T06:56:10.224936Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-14T06:56:10.225073Z,sensor.bed_1_booster_target_speed,0,0
2026-08-14T06:56:10.225554Z,sensor.bed_1_booster_pi_target_speed,0,0
