timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-17T06:32:16.119230Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T06:57:20.041961Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T07:00:55.625004Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T07:12:17.256903Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T07:20:00.425389Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-17T07:26:32.586584Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T07:27:13.907311Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T07:29:18.201808Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T07:42:12.773535Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T07:59:17.578279Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T08:12:06.372905Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-17T14:44:16.728538Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T14:59:16.739981Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T15:14:17.366807Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T15:29:17.935073Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T15:55:53.270607Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T15:59:18.975748Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T16:05:00.424503Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-17T16:10:24.398224Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T16:10:50.721319Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T16:29:20.996753Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T16:40:51.438617Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T17:29:30.027252Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T17:40:00.422460Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-17T17:40:49.159914Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-17T17:44:31.640110Z,sensor.bed_1_booster_pi_target_speed,9,8,1,0
2026-08-17T17:44:41.530236Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T17:53:23.357980Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T17:59:33.344339Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T18:08:23.050318Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T18:20:11.239729Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T19:05:11.602749Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-17T19:14:44.930260Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T19:20:10.618349Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-17T19:29:46.776235Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T19:50:12.441673Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T19:59:52.991754Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T20:14:55.937548Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T20:20:14.538256Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T20:29:58.566705Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T20:35:16.714728Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T20:45:00.805424Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T21:00:03.667331Z,sensor.bed_1_booster_pi_target_speed,8,8,0,0
2026-08-17T21:05:17.624598Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T21:30:09.052402Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T21:33:40.234944Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T21:45:11.903950Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T22:00:14.683893Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T23:15:30.594249Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-17T23:18:46.095385Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T23:30:33.351501Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-17T23:33:48.481789Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-17T23:45:36.140668Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T00:18:49.330870Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T00:30:43.686145Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T00:44:10.209520Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T00:48:09.465543Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T01:03:09.451925Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T01:33:09.988590Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T01:43:50.254596Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T01:44:19.458347Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T02:13:52.008186Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T02:26:50.059065Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T02:41:26.207253Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T02:44:32.048394Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T02:55:00.424330Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T02:56:26.126162Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T02:59:00.013788Z,sensor.bed_1_booster_pi_target_speed,1,0,1,0
2026-08-18T03:00:00.424751Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T03:11:25.830381Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T03:14:02.248435Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T03:26:25.187247Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T03:29:02.794740Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T03:41:24.496561Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T03:56:23.530349Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T04:11:22.724404Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T04:14:06.653639Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T04:26:21.842383Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T04:29:07.391989Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T04:30:00.424820Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T04:30:11.966515Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T04:37:17.165700Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T04:41:20.804885Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T04:56:21.604257Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T04:59:08.515168Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T05:00:00.456219Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T05:00:11.984415Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T05:11:21.428378Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T05:14:09.918046Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T05:25:00.456714Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T05:26:19.385850Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T05:29:10.492682Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T05:30:11.862814Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T05:41:17.251372Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T05:55:00.457173Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T05:56:15.028053Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-18T05:59:12.375895Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T06:00:00Z,sensor.bed_1_booster_pi_target_speed,5,4,1,1
2026-08-18T06:00:46.976226Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T06:11:12.933898Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T06:14:12.100439Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T06:25:00.456362Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T06:31:11.600213Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T06:44:11.477001Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T06:55:00.457096Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T06:56:21.930358Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T07:11:01.856800Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T07:14:10.595716Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T07:20:00.457236Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T07:24:08.362648Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T07:28:12.594725Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T07:40:58.135568Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-18T15:43:19.618706Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T16:13:21.203821Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T16:30:00.456397Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T16:37:56.974178Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T16:39:48.703266Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T16:43:23.038682Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T16:58:24.995515Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-18T17:09:49.883526Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T17:20:00.456501Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T17:28:31.734070Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-18T17:39:51.321339Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-18T17:39:58.770156Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T17:54:50.293981Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T17:58:34.373420Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-18T18:09:50.005067Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T18:20:00.454673Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T18:45:00.554053Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-18T19:15:00.456664Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-18T19:40:00.455929Z,sensor.bed_1_booster_pi_target_speed,4,2,2,0
2026-08-12T06:00:00Z,sensor.bed_2_booster_pi_target_speed,6,6,0,1
2026-08-12T06:15:00.492688Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-12T06:21:43.079564Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T06:24:51.559621Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T06:27:20.078610Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T06:39:49.441622Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T06:54:46.912234Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T06:55:00.464887Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-12T06:56:43.179352Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T06:57:16.363530Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T07:12:14.625220Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T07:24:41.826453Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T07:36:47.153609Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T07:45:00.471105Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-12T07:52:16.883232Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T07:54:37.878455Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T08:05:35.044188Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T08:15:00.466169Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-12T08:17:17.417853Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T08:24:31.588653Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T08:34:34.213529Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T08:40:00.465908Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-12T08:54:24.729481Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-12T08:55:12.888357Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T09:09:05.731120Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T09:53:56.740820Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-12T15:19:48.842619Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-12T15:33:15.832323Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T15:53:04.383144Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-12T16:03:12.163516Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T16:08:02.944945Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-12T16:18:10.456079Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T16:27:41.758772Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T16:33:08.938450Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T16:37:59.659154Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T16:48:08.027903Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T16:52:59.841154Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T16:57:13.330944Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T17:04:29.090001Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T17:10:54.188096Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T17:25:00.162570Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-12T17:34:30.250134Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-12T17:40:55.103144Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-12T17:49:30.235880Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-12T17:50:00.160522Z,sensor.bed_2_booster_pi_target_speed,6,4,2,0
2026-08-12T17:51:26.753137Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T17:55:55.123866Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T18:04:29.363716Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-12T18:10:54.897176Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T18:19:29.175927Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-12T18:29:30.843934Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T18:40:54.481474Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T18:44:30.021459Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T19:10:56.398896Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T19:14:29.862588Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T19:40:56.633088Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T20:41:04.351085Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T20:44:37.244082Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T20:56:04.434523Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T21:10:21.134058Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T21:44:38.184037Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T21:56:45.090414Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-12T22:10:28.779789Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T22:11:45.333361Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T22:41:44.495639Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T22:55:29.829123Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T23:10:33.450855Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T23:11:48.871273Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T23:26:50.102350Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-12T23:40:36.022359Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-12T23:41:49.505658Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T00:26:50.348660Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T00:40:38.117871Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T00:49:15.820317Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T00:52:00.522187Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T01:03:35.962476Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T01:07:00.898776Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T01:33:39.159517Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T01:48:41.023729Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T02:07:06.206798Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T02:10:00.162473Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T02:17:29.619820Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T02:22:07.337021Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T02:33:45.903490Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T02:37:08.827394Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T02:44:38.223366Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T02:56:56.870866Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T03:07:08.502320Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T03:11:56.277502Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T03:22:08.316677Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T03:25:41.654932Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T03:34:25.435636Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T03:40:40.793399Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T04:10:37.736773Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T04:17:01.245714Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T04:25:37.107578Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T04:40:34.256656Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T04:45:50.571035Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T04:55:32.344727Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T05:10:31.402053Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-13T05:15:34.887410Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T05:18:32.464886Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T05:25:31.389791Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-13T05:42:28.117901Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T05:55:25.885205Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T06:00:00Z,sensor.bed_2_booster_pi_target_speed,6,6,0,1
2026-08-13T06:57:16.215099Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T07:10:12.078132Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T07:10:15.604944Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T07:25:12.547296Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T07:35:00.228422Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T07:40:05.993279Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T07:40:09.338912Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T07:47:01.710389Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T08:09:59.506739Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-13T18:12:27.795624Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T18:35:00.228531Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T18:35:38.404140Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T19:15:00.230765Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T19:32:17.912982Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T20:05:00.234570Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T20:24:35.329484Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T20:27:24.885270Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T20:38:36.558550Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T20:45:00.230284Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T20:57:25.579118Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T21:10:00.236786Z,sensor.bed_2_booster_pi_target_speed,6,4,2,0
2026-08-13T21:15:10.578349Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T21:40:00.234971Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T21:40:11.963794Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T22:05:00.236579Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T22:23:33.825196Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-13T22:28:44.898770Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T22:42:23.920507Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T22:53:35.334907Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-13T22:57:23.650325Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T23:08:36.086256Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-13T23:23:38.059867Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T23:40:00.233733Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-13T23:41:17.345997Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-13T23:53:37.356233Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T00:10:00.232233Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-14T00:12:04.136795Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T00:35:00.243172Z,sensor.bed_2_booster_pi_target_speed,3,2,1,0
2026-08-14T00:40:10.669191Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T01:22:29.383872Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T01:23:36.787859Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T01:42:27.059876Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T01:53:39.219528Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T01:57:29.028171Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T02:08:40.345591Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T02:23:41.491188Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T02:26:43.886698Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T02:38:42.494913Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T02:41:46.666324Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T02:49:14.390567Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T02:54:21.960613Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T03:01:26.750318Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T03:09:20.974586Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T03:16:26.148982Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T03:22:50.031865Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-14T03:31:24.448301Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T03:46:23.079048Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T03:52:47.316726Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T03:55:00.440988Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-14T03:55:10.400898Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-14T04:01:21.612980Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T04:14:08.872757Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-14T04:16:19.874320Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T04:20:00.434881Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-14T04:20:09.163449Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-14T04:22:56.271645Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
