timestamp_utc,entity_id,adaptive_boost,base_speed,control_direction,directional_error,reference_error,last_evaluation,segment_start_seed
2026-08-15T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,0,cooling,-0.54,,,1
2026-08-15T16:30:00.352187Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-15T10:30:00.352009-06:00,0
2026-08-15T16:30:27.054537Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-15T10:30:27.054354-06:00,0
2026-08-15T16:55:00.347594Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-15T10:55:00.347497-06:00,0
2026-08-15T17:00:12.362767Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-15T11:00:12.362566-06:00,0
2026-08-15T17:42:55.546402Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-15T11:40:27.642257-06:00,0
2026-08-15T18:05:00.475036Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-15T12:05:00.474881-06:00,0
2026-08-15T18:06:34.794680Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.42,3.42,2026-08-15T12:06:34.794313-06:00,0
2026-08-15T18:30:00.475557Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-15T12:30:00.475455-06:00,0
2026-08-15T18:31:35.322268Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-15T12:31:35.322044-06:00,0
2026-08-15T18:51:00.776454Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.06,3.24,2026-08-15T12:40:26.082693-06:00,0
2026-08-15T18:53:24.795691Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.06,3.24,2026-08-15T12:40:26.082693-06:00,0
2026-08-15T19:09:10.508541Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.88,2.88,2026-08-15T13:06:33.194358-06:00,0
2026-08-15T19:30:00.066490Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.88,2.88,2026-08-15T13:30:00.066403-06:00,0
2026-08-15T19:55:00.058394Z,sensor.bed_2_booster_adaptive_boost,2,6,cooling,2.7,2.7,2026-08-15T13:55:00.058305-06:00,0
2026-08-15T19:55:55.341412Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-15T13:55:55.341298-06:00,0
2026-08-15T20:40:00.059191Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-15T14:40:00.059102-06:00,0
2026-08-15T20:45:20.178282Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-15T14:45:20.178159-06:00,0
2026-08-15T21:25:00.055705Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-15T15:25:00.055610-06:00,0
2026-08-15T21:45:00.057634Z,sensor.bed_2_booster_adaptive_boost,2,6,cooling,2.34,2.34,2026-08-15T15:45:00.057533-06:00,0
2026-08-15T21:45:39.706779Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.34,2.34,2026-08-15T15:45:39.706624-06:00,0
2026-08-15T22:45:00.059871Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-15T16:45:00.059705-06:00,0
2026-08-15T23:05:11.204854Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-15T17:05:11.204631-06:00,0
2026-08-15T23:30:00.059566Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-15T17:30:00.059485-06:00,0
2026-08-15T23:35:44.071141Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.8,1.8,2026-08-15T17:35:44.070994-06:00,0
2026-08-16T01:25:00.108521Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-15T19:25:00.094962-06:00,0
2026-08-16T01:50:00.056330Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-15T19:50:00.055001-06:00,0
2026-08-16T04:05:44.523434Z,sensor.bed_2_booster_adaptive_boost,0,0,cooling,0.9,,,0
2026-08-16T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.34,2.16,2026-08-15T23:40:59.424091-06:00,1
2026-08-16T06:30:00.424395Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.8,1.8,2026-08-16T00:30:00.424296-06:00,0
2026-08-16T06:30:59.609766Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.8,1.8,2026-08-16T00:30:59.609463-06:00,0
2026-08-16T17:10:00.426181Z,sensor.bed_2_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-16T11:10:00.426112-06:00,0
2026-08-16T17:11:42.737783Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.34,2.34,2026-08-16T11:11:42.737575-06:00,0
2026-08-16T18:30:00.425729Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-16T12:30:00.425518-06:00,0
2026-08-16T18:44:15.157969Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.42,3.42,2026-08-16T12:44:15.157901-06:00,0
2026-08-16T19:30:00.426374Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-16T13:30:00.426257-06:00,0
2026-08-16T19:39:14.418907Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-16T13:39:14.418687-06:00,0
2026-08-16T20:20:00.428726Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-16T14:20:00.428529-06:00,0
2026-08-16T20:35:29.653130Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-16T14:35:29.653064-06:00,0
2026-08-16T21:50:00.429112Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T15:50:00.428913-06:00,0
2026-08-16T21:51:17.183779Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T15:51:17.183592-06:00,0
2026-08-16T22:50:00.429415Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T16:50:00.429199-06:00,0
2026-08-16T23:04:13.162513Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T17:04:13.162326-06:00,0
2026-08-16T23:25:00.428639Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.34,2.34,2026-08-16T17:25:00.428443-06:00,0
2026-08-16T23:34:15.051517Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T17:34:15.051450-06:00,0
2026-08-17T00:20:00.425201Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T18:20:00.424976-06:00,0
2026-08-17T00:40:00.426590Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-16T18:40:00.426401-06:00,0
2026-08-17T01:05:00.432158Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T19:05:00.431945-06:00,0
2026-08-17T01:50:00.428792Z,sensor.bed_2_booster_adaptive_boost,2,2,cooling,1.98,1.98,2026-08-16T19:50:00.428596-06:00,0
2026-08-17T02:15:00.425620Z,sensor.bed_2_booster_adaptive_boost,3,2,cooling,1.8,1.8,2026-08-16T20:15:00.425396-06:00,0
2026-08-17T02:30:17.474571Z,sensor.bed_2_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-16T20:30:17.474504-06:00,0
2026-08-17T04:45:00.429304Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-16T22:45:00.429090-06:00,0
2026-08-17T04:49:11.939906Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.34,2.34,2026-08-16T22:49:11.939706-06:00,0
2026-08-17T05:30:00.428327Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-16T23:30:00.428256-06:00,0
2026-08-17T05:40:22.244691Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-16T23:40:22.244482-06:00,0
2026-08-17T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-16T23:40:22.244482-06:00,1
2026-08-17T06:05:00.427523Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-17T00:05:00.427450-06:00,0
2026-08-17T06:10:22.036923Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-17T00:10:22.036714-06:00,0
2026-08-17T07:20:00.428343Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-17T01:20:00.428273-06:00,0
2026-08-17T07:26:32.584604Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-17T01:26:32.584536-06:00,0
2026-08-17T16:05:00.427776Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-17T10:05:00.427704-06:00,0
2026-08-17T16:10:24.393728Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-17T10:10:24.393518-06:00,0
2026-08-18T02:55:00.427279Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-17T20:55:00.427210-06:00,0
2026-08-18T03:00:01.275712Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-17T21:00:01.275487-06:00,0
2026-08-18T03:30:00.426502Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-17T21:30:00.426297-06:00,0
2026-08-18T03:35:01.374621Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-17T21:35:01.374542-06:00,0
2026-08-18T04:00:00.425885Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-17T22:00:00.425659-06:00,0
2026-08-18T04:05:12.715654Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.34,2.34,2026-08-17T22:05:12.715450-06:00,0
2026-08-18T04:30:00.430116Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-17T22:30:00.429903-06:00,0
2026-08-18T04:30:11.962979Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-17T22:30:11.962910-06:00,0
2026-08-18T04:37:17.175985Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-17T22:35:03.898305-06:00,0
2026-08-18T05:00:00.459421Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-17T23:00:00.459211-06:00,0
2026-08-18T05:00:11.980069Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,3.42,3.42,2026-08-17T23:00:11.979932-06:00,0
2026-08-18T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-17T23:55:00.460225-06:00,1
2026-08-18T06:25:00.460083Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-18T00:25:00.460011-06:00,0
2026-08-18T06:31:11.595495Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-18T00:31:11.595311-06:00,0
2026-08-18T06:55:00.460418Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-18T00:55:00.460349-06:00,0
2026-08-18T06:56:21.927456Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-18T00:56:21.927252-06:00,0
2026-08-18T16:30:00.461753Z,sensor.bed_2_booster_adaptive_boost,1,6,cooling,2.88,2.88,2026-08-18T10:30:00.461561-06:00,0
2026-08-18T16:37:56.969766Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.88,2.88,2026-08-18T10:37:56.969693-06:00,0
2026-08-12T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.16,2.34,2026-08-11T23:51:08.320040-06:00,1
2026-08-12T07:45:00.477417Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-12T01:45:00.477173-06:00,0
2026-08-12T07:52:16.875716Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-12T01:52:16.875537-06:00,0
2026-08-12T08:15:00.467514Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-12T02:15:00.467410-06:00,0
2026-08-12T08:17:17.414729Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-12T02:17:17.414577-06:00,0
2026-08-12T08:40:00.466936Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-12T02:40:00.466864-06:00,0
2026-08-12T08:55:12.885344Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-12T02:55:12.885135-06:00,0
2026-08-12T15:19:48.845215Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,0.9,,,0
2026-08-12T16:27:41.761923Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,0.36,,,0
2026-08-13T00:30:00.167496Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-12T18:30:00.167299-06:00,0
2026-08-13T00:38:38.046183Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-12T18:38:38.046002-06:00,0
2026-08-13T05:18:32.468155Z,sensor.bed_3_booster_adaptive_boost,0,10,cooling,4.5,3.96,2026-08-12T23:02:31.371032-06:00,0
2026-08-13T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.06,3.06,2026-08-12T23:43:54.022069-06:00,1
2026-08-13T20:20:00.237328Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T14:20:00.237143-06:00,0
2026-08-13T20:24:35.325239Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-13T14:24:35.325021-06:00,0
2026-08-13T20:45:00.234623Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-13T14:45:00.234457-06:00,0
2026-08-13T21:10:00.243146Z,sensor.bed_3_booster_adaptive_boost,2,4,cooling,1.98,1.98,2026-08-13T15:10:00.242942-06:00,0
2026-08-13T21:15:10.572590Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-13T15:15:10.572413-06:00,0
2026-08-13T21:40:00.243653Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T15:40:00.243452-06:00,0
2026-08-13T21:40:11.961171Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T15:40:11.961087-06:00,0
2026-08-13T22:05:00.240461Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T16:05:00.240279-06:00,0
2026-08-13T22:28:44.883474Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T16:28:44.883302-06:00,0
2026-08-13T23:40:00.236907Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T17:40:00.236684-06:00,0
2026-08-13T23:41:17.342512Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T17:41:17.342377-06:00,0
2026-08-14T00:10:00.240252Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-13T18:10:00.240029-06:00,0
2026-08-14T00:12:04.129660Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T18:12:04.129455-06:00,0
2026-08-14T00:35:00.247379Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-13T18:35:00.245918-06:00,0
2026-08-14T00:40:10.648058Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-13T18:40:10.647872-06:00,0
2026-08-14T01:22:29.387194Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-13T19:15:00.231734-06:00,0
2026-08-14T04:22:56.274387Z,sensor.bed_3_booster_adaptive_boost,0,10,cooling,3.6,3.6,2026-08-13T22:20:09.153458-06:00,0
2026-08-14T05:35:00.354693Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-13T23:35:00.354475-06:00,0
2026-08-14T05:40:44.792920Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.42,3.42,2026-08-13T23:40:44.792703-06:00,0
2026-08-14T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-13T23:59:16.776184-06:00,1
2026-08-14T06:40:00.374775Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-14T00:40:00.374568-06:00,0
2026-08-14T06:55:54.112492Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-14T00:55:54.112339-06:00,0
2026-08-14T19:16:52.020672Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,1.26,,,0
2026-08-14T21:35:14.200894Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.42,3.24,2026-08-14T15:28:35.032024-06:00,0
2026-08-14T21:41:56.817046Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.42,3.24,2026-08-14T15:28:35.032024-06:00,0
2026-08-14T22:03:35.216626Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,2.16,2026-08-14T15:58:21.475541-06:00,0
2026-08-14T23:35:50.652259Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-14T17:30:50.502084-06:00,0
2026-08-15T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,-1.98,,,1
2026-08-15T17:42:55.546566Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,1.44,1.44,2026-08-15T11:40:27.643489-06:00,0
2026-08-15T18:51:00.776635Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,0.54,,,0
2026-08-15T18:53:24.795883Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,0.54,,,0
2026-08-15T19:09:10.508714Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,0.36,,,0
2026-08-15T21:45:00.060902Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-15T15:45:00.060809-06:00,0
2026-08-15T21:45:39.707782Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-15T15:45:39.707648-06:00,0
2026-08-15T22:45:00.064815Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-15T16:45:00.064660-06:00,0
2026-08-15T23:05:11.206224Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-15T17:05:11.206036-06:00,0
2026-08-15T23:30:00.060833Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-15T17:30:00.060761-06:00,0
2026-08-15T23:35:44.072168Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-15T17:35:44.072022-06:00,0
2026-08-16T04:05:44.523615Z,sensor.bed_3_booster_adaptive_boost,0,0,cooling,1.44,1.44,2026-08-15T22:00:00.056635-06:00,0
2026-08-16T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.34,2.52,2026-08-15T23:40:59.424617-06:00,1
2026-08-16T06:30:00.426961Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T00:30:00.426862-06:00,0
2026-08-16T06:30:59.610326Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-16T00:30:59.610253-06:00,0
2026-08-16T07:15:00.428260Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T01:15:00.428164-06:00,0
2026-08-16T07:17:43.731748Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-16T01:17:43.731162-06:00,0
2026-08-16T21:05:00.429063Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T15:05:00.428853-06:00,0
2026-08-16T21:12:19.938235Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,2.34,2.34,2026-08-16T15:12:19.938169-06:00,0
2026-08-16T21:50:00.439014Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-16T15:50:00.438789-06:00,0
2026-08-16T21:51:17.184711Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-16T15:51:17.184645-06:00,0
2026-08-16T22:50:00.435506Z,sensor.bed_3_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-16T16:50:00.435306-06:00,0
2026-08-16T23:04:13.163479Z,sensor.bed_3_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-16T17:04:13.163413-06:00,0
2026-08-16T23:25:00.434237Z,sensor.bed_3_booster_adaptive_boost,1,6,cooling,2.34,2.34,2026-08-16T17:25:00.434036-06:00,0
2026-08-16T23:34:15.052021Z,sensor.bed_3_booster_adaptive_boost,0,6,cooling,2.34,2.34,2026-08-16T17:34:15.051956-06:00,0
2026-08-16T23:55:00.427818Z,sensor.bed_3_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-16T17:55:00.427752-06:00,0
2026-08-17T00:40:00.437501Z,sensor.bed_3_booster_adaptive_boost,2,4,cooling,2.16,2.16,2026-08-16T18:40:00.437402-06:00,0
2026-08-17T01:05:00.435260Z,sensor.bed_3_booster_adaptive_boost,3,4,cooling,2.16,2.16,2026-08-16T19:05:00.435069-06:00,0
2026-08-17T01:50:00.438410Z,sensor.bed_3_booster_adaptive_boost,4,2,cooling,1.98,1.98,2026-08-16T19:50:00.438199-06:00,0
2026-08-17T02:30:17.475047Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-16T20:30:17.474981-06:00,0
2026-08-17T05:30:00.429454Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-16T23:30:00.429387-06:00,0
2026-08-17T05:40:22.246146Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-16T23:40:22.245942-06:00,0
2026-08-17T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-16T23:40:22.245942-06:00,1
2026-08-17T06:05:00.428674Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.42,3.42,2026-08-17T00:05:00.428604-06:00,0
2026-08-17T06:10:22.038255Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-17T00:10:22.038066-06:00,0
2026-08-17T07:20:00.429419Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-17T01:20:00.429352-06:00,0
2026-08-17T07:26:32.585076Z,sensor.bed_3_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-17T01:26:32.585010-06:00,0
2026-08-17T17:40:00.424623Z,sensor.bed_3_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-17T11:40:00.424544-06:00,0
2026-08-17T17:44:41.526446Z,sensor.bed_3_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-17T11:44:41.526380-06:00,0
2026-08-18T04:37:17.176169Z,sensor.bed_3_booster_adaptive_boost,0,10,cooling,3.6,3.6,2026-08-17T22:35:03.899749-06:00,0
2026-08-18T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-17T23:55:00.460951-06:00,1
2026-08-18T07:20:00.472932Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-18T01:20:00.472672-06:00,0
2026-08-18T07:24:08.354564Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,2.88,2.88,2026-08-18T01:24:08.354365-06:00,0
2026-08-18T16:30:00.467860Z,sensor.bed_3_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-18T10:30:00.467656-06:00,0
2026-08-18T16:37:56.970320Z,sensor.bed_3_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-18T10:37:56.970245-06:00,0
