timestamp_utc,entity_id,state,segment_start_seed
2026-08-20T08:37:44.221777Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-20T08:37:44.221879Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-20T08:42:43.721936Z,sensor.bed_3_temp_temperature,66.74,0
2026-08-20T08:42:43.722443Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-20T08:47:17.339934Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-20T08:47:17.340391Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-20T08:47:40.636795Z,sensor.bed_1_temp_temperature,68.0,0
2026-08-20T08:47:40.637717Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-20T08:52:40.765531Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-20T08:52:40.766005Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-20T08:52:40.766080Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T08:52:40.766411Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T09:02:39.767364Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-20T09:02:39.768233Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T09:07:38.768113Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-20T09:07:38.768615Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-20T09:07:38.768694Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-20T09:07:38.769087Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T09:12:43.030084Z,sensor.bed_3_temp_temperature,66.56,0
2026-08-20T09:12:43.030642Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-20T09:17:39.402938Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-20T09:17:39.403823Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T09:22:35.484018Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-20T09:22:35.484511Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-20T09:22:35.484591Z,sensor.bed_3_temperature_delta,-0.9,0
2026-08-20T09:22:35.484987Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T09:32:38.652251Z,sensor.bed_1_temp_temperature,68.54,0
2026-08-20T09:32:38.653224Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T09:37:33.477587Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-20T09:37:33.478105Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-20T09:37:33.478188Z,sensor.bed_3_temperature_delta,-1.1,0
2026-08-20T09:37:33.478549Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T09:47:05.839933Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-20T09:47:05.840428Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-20T09:47:38.318399Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-20T09:47:38.319256Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T09:52:30.874167Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-20T09:52:30.874658Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-20T09:52:30.874740Z,sensor.bed_3_temperature_delta,-1.3,0
2026-08-20T09:52:30.875124Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T10:02:38.286651Z,sensor.bed_1_temp_temperature,68.9,0
2026-08-20T10:02:38.287174Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T10:07:28.176540Z,sensor.kitchen_temp_temperature,68.0,0
2026-08-20T10:07:28.177052Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-20T10:07:28.177133Z,sensor.bed_3_temperature_delta,-1.4,0
2026-08-20T10:07:28.177497Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T10:31:57.306530Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-20T10:31:57.307009Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-20T10:47:36.998398Z,sensor.bed_1_temp_temperature,69.08,0
2026-08-20T10:47:36.999340Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-20T10:52:21.282369Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-20T10:52:21.282814Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T10:52:21.282938Z,sensor.bed_3_temperature_delta,-1.6,0
2026-08-20T10:52:21.283271Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T11:16:52.933879Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-20T11:16:52.934373Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-20T11:52:16.332240Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-20T11:52:16.332694Z,sensor.bed_2_temperature_delta,-0.4,0
2026-08-20T11:52:16.332767Z,sensor.bed_3_temperature_delta,-1.8,0
2026-08-20T11:52:16.333129Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-20T12:42:45.031321Z,sensor.bed_3_temp_temperature,66.74,0
2026-08-20T12:42:45.031835Z,sensor.bed_3_temperature_delta,-1.6,0
2026-08-20T12:57:44.702817Z,sensor.bed_3_temp_temperature,66.92,0
2026-08-20T12:57:44.703395Z,sensor.bed_3_temperature_delta,-1.4,0
2026-08-20T13:01:31.801977Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-20T13:01:31.802461Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-20T13:12:45.406795Z,sensor.bed_3_temp_temperature,67.1,0
2026-08-20T13:12:45.407331Z,sensor.bed_3_temperature_delta,-1.3,0
2026-08-20T13:16:29.001996Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-20T13:16:29.002502Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-20T13:17:37.983768Z,sensor.bed_1_temp_temperature,69.26,0
2026-08-20T13:17:37.984693Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T13:22:02.552119Z,sensor.kitchen_temp_temperature,68.54,0
2026-08-20T13:22:02.552600Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T13:22:02.552680Z,sensor.bed_3_temperature_delta,-1.4,0
2026-08-20T13:22:02.553071Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-20T13:27:45.024593Z,sensor.bed_3_temp_temperature,67.46,0
2026-08-20T13:27:45.025147Z,sensor.bed_3_temperature_delta,-1.1,0
2026-08-20T13:31:26.555836Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-20T13:31:26.556325Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-20T13:32:39.824909Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-20T13:32:39.825814Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T13:42:46.815150Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-20T13:42:46.815670Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T13:46:24.595251Z,sensor.bed_2_temp_temperature,68.9,0
2026-08-20T13:46:24.595742Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-20T13:47:40.012200Z,sensor.bed_1_temp_temperature,69.8,0
2026-08-20T13:47:40.013060Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-20T13:51:58.923150Z,sensor.kitchen_temp_temperature,68.9,0
2026-08-20T13:51:58.923492Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T13:51:58.923545Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-20T13:51:58.923800Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T13:57:47.927130Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-20T13:57:47.927552Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T14:01:24.392421Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-20T14:01:24.392932Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-20T14:06:56.847649Z,sensor.kitchen_temp_temperature,69.26,0
2026-08-20T14:06:56.848164Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T14:06:56.848242Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-20T14:06:56.848626Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-20T14:12:49.491237Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-20T14:12:49.491796Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T14:16:22.437549Z,sensor.bed_2_temp_temperature,69.62,0
2026-08-20T14:16:22.437820Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-20T14:17:42.678421Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-20T14:17:42.679365Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-20T14:21:55.762204Z,sensor.kitchen_temp_temperature,69.8,0
2026-08-20T14:21:55.762653Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-20T14:21:55.762727Z,sensor.bed_3_temperature_delta,-0.9,0
2026-08-20T14:21:55.763081Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-20T14:27:50.554787Z,sensor.bed_3_temp_temperature,69.44,0
2026-08-20T14:27:50.555072Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T14:31:19.720883Z,sensor.bed_2_temp_temperature,69.98,0
2026-08-20T14:31:19.721387Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-20T14:32:44.690387Z,sensor.bed_1_temp_temperature,70.34,0
2026-08-20T14:32:44.690895Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-20T14:36:53.780375Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-20T14:36:53.780895Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T14:36:53.780973Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-20T14:36:53.781344Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-20T14:42:50.767655Z,sensor.bed_3_temp_temperature,69.8,0
2026-08-20T14:42:50.768235Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-20T14:46:17.089160Z,sensor.bed_2_temp_temperature,70.52,0
2026-08-20T14:46:17.089490Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-20T14:47:45.063020Z,sensor.bed_1_temp_temperature,70.7,0
2026-08-20T14:47:45.063913Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-20T14:51:52.298110Z,sensor.kitchen_temp_temperature,70.34,0
2026-08-20T14:51:52.298308Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-20T14:51:52.298338Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-20T14:51:52.298478Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-20T14:57:51.519782Z,sensor.bed_3_temp_temperature,70.16,0
2026-08-20T14:57:51.520367Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-20T15:01:14.978458Z,sensor.bed_2_temp_temperature,70.88,0
2026-08-20T15:01:14.978983Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-20T15:02:45.585063Z,sensor.bed_1_temp_temperature,71.06,0
2026-08-20T15:02:45.585995Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-20T15:06:50.489585Z,sensor.kitchen_temp_temperature,70.88,0
2026-08-20T15:06:50.489854Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-20T15:06:50.489900Z,sensor.bed_3_temperature_delta,-0.7,0
2026-08-20T15:06:50.490098Z,sensor.bed_1_temperature_delta,0.2,0
2026-08-20T15:12:52.314753Z,sensor.bed_3_temp_temperature,70.52,0
2026-08-20T15:12:52.315015Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-20T15:16:13.371054Z,sensor.bed_2_temp_temperature,71.42,0
2026-08-20T15:16:13.371553Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-20T15:17:45.710361Z,sensor.bed_1_temp_temperature,71.42,0
2026-08-20T15:17:45.711304Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-20T15:21:48.997818Z,sensor.kitchen_temp_temperature,71.06,0
2026-08-20T15:21:48.998335Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-20T15:21:48.998415Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-20T15:21:48.998786Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-20T15:27:53.506373Z,sensor.bed_3_temp_temperature,70.88,0
2026-08-20T15:27:53.506968Z,sensor.bed_3_temperature_delta,-0.2,0
