timestamp_utc,entity_id,state,segment_start_seed
2026-08-19T07:59:29.577433Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-19T07:59:29.577899Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-19T08:02:21.815517Z,sensor.kitchen_temp_temperature,66.38,0
2026-08-19T08:02:21.816027Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T08:02:21.816355Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-19T08:02:21.816653Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-19T08:02:21.817027Z,sensor.bed_1_booster_target_speed,0,0
2026-08-19T08:02:21.818250Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-19T08:02:21.818394Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-19T08:06:06.239555Z,sensor.bed_2_temp_temperature,67.82,0
2026-08-19T08:06:06.240068Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-19T08:13:36.442255Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-19T08:13:36.442747Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-19T08:14:29.555646Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-19T08:14:29.556154Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-19T08:17:19.185188Z,sensor.kitchen_temp_temperature,66.92,0
2026-08-19T08:17:19.185712Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-19T08:17:19.186074Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-19T08:17:19.186382Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-19T08:21:03.248459Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-19T08:21:03.249018Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-19T08:28:36.227364Z,sensor.bed_1_temp_temperature,68.0,0
2026-08-19T08:28:36.227803Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T08:29:32.077806Z,sensor.bed_3_temp_temperature,67.46,0
2026-08-19T08:29:32.078354Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-19T08:32:16.261519Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-19T08:32:16.262035Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T08:32:16.262376Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-19T08:32:16.262668Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-19T08:35:59.840127Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-19T08:35:59.840613Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-19T08:43:34.785714Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-19T08:43:34.786198Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T08:47:13.688568Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-19T08:47:13.689077Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T08:47:13.689408Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-19T08:47:13.689707Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T08:58:38.002183Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-19T08:58:38.002659Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T08:59:31.616202Z,sensor.bed_3_temp_temperature,67.64,0
2026-08-19T08:59:31.616700Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-19T09:02:10.829960Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-19T09:02:10.830441Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T09:02:10.830769Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-19T09:02:10.831084Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T09:05:54.329062Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-19T09:05:54.329543Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-19T09:13:37.183304Z,sensor.bed_1_temp_temperature,68.54,0
2026-08-19T09:13:37.183786Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T09:17:08.444501Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-19T09:17:08.445003Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T09:17:08.445326Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-19T09:17:08.445614Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-19T09:29:32.013566Z,sensor.bed_3_temp_temperature,67.82,0
2026-08-19T09:29:32.014126Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T09:32:06.099184Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-19T09:32:06.099665Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-19T09:32:06.100010Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-19T09:32:06.100305Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-19T09:43:36.167568Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-19T09:43:36.168048Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T09:58:36.170552Z,sensor.bed_1_temp_temperature,68.9,0
2026-08-19T09:58:36.171057Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T10:02:01.280212Z,sensor.kitchen_temp_temperature,68.0,0
2026-08-19T10:02:01.280655Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T10:02:01.280975Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-19T10:02:01.281252Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T10:28:35.151213Z,sensor.bed_1_temp_temperature,69.08,0
2026-08-19T10:28:35.151701Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T10:29:32.923000Z,sensor.bed_3_temp_temperature,68.0,0
2026-08-19T10:29:32.923519Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-19T10:46:54.782399Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-19T10:46:54.782992Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T10:46:54.783385Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T10:46:54.783741Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T10:50:38.264856Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-19T10:50:38.265343Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-19T11:05:36.531958Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-19T11:05:36.532436Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T11:28:39.437918Z,sensor.bed_1_temp_temperature,69.26,0
2026-08-19T11:28:39.438411Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T11:46:45.990020Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-19T11:46:45.990517Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T11:46:45.990862Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-19T11:46:45.991169Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-19T12:01:43.752295Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-19T12:01:43.752782Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T12:01:43.753127Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T12:01:43.753423Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T12:16:40.933733Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-19T12:16:40.934247Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T12:16:40.934565Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-19T12:16:40.934874Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-19T12:29:38.088745Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-19T12:29:38.089265Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T12:31:38.669561Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-19T12:31:38.670086Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T12:31:38.670416Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T12:31:38.670711Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-19T12:44:38.681004Z,sensor.bed_3_temp_temperature,68.0,0
2026-08-19T12:44:38.681497Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T12:46:36.554501Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-19T12:46:36.555046Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T12:46:36.555395Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-19T12:46:36.555710Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-19T12:59:39.074429Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-19T12:59:39.074885Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-19T13:05:14.590323Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-19T13:05:14.590830Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T13:14:39.459272Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-19T13:14:39.459768Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T13:20:11.680869Z,sensor.bed_2_temp_temperature,68.9,0
2026-08-19T13:20:11.681361Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-19T13:28:39.696497Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-19T13:28:39.696688Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T13:31:29.879351Z,sensor.kitchen_temp_temperature,68.54,0
2026-08-19T13:31:29.879800Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T13:31:29.880116Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-19T13:31:29.880383Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-19T13:35:10.093286Z,sensor.bed_2_temp_temperature,69.08,0
2026-08-19T13:35:10.093733Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-19T13:44:40.337052Z,sensor.bed_3_temp_temperature,68.72,0
2026-08-19T13:44:40.337585Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T13:50:09.852988Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-19T13:50:09.853502Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-19T13:58:39.511117Z,sensor.bed_1_temp_temperature,69.62,0
2026-08-19T13:58:39.511639Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T13:59:41.787122Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-19T13:59:41.787612Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-19T14:01:25.911347Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-19T14:01:25.911835Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-19T14:01:25.912184Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-19T14:01:25.912480Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-19T14:05:07.124170Z,sensor.bed_2_temp_temperature,69.62,0
2026-08-19T14:05:07.124647Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-19T14:13:40.376800Z,sensor.bed_1_temp_temperature,69.98,0
2026-08-19T14:13:40.377262Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-19T14:14:43.317480Z,sensor.bed_3_temp_temperature,69.26,0
2026-08-19T14:14:43.318008Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-19T14:16:23.774517Z,sensor.kitchen_temp_temperature,68.9,0
2026-08-19T14:16:23.775006Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-19T14:16:23.775331Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-19T14:16:23.775625Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-19T14:20:04.804264Z,sensor.bed_2_temp_temperature,69.98,0
2026-08-19T14:20:04.804741Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-19T14:28:42.877119Z,sensor.bed_1_temp_temperature,70.16,0
2026-08-19T14:28:42.877588Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-19T14:29:44.800075Z,sensor.bed_3_temp_temperature,69.44,0
2026-08-19T14:29:44.800590Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-19T14:35:02.584951Z,sensor.bed_2_temp_temperature,70.52,0
2026-08-19T14:35:02.585424Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-19T14:35:02.585809Z,sensor.bed_2_booster_target_speed,2,0
2026-08-19T14:35:02.586965Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-19T14:35:02.587401Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-19T14:43:42.743488Z,sensor.bed_1_temp_temperature,70.7,0
2026-08-19T14:43:42.744014Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-19T14:43:42.744409Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T14:43:42.745569Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T14:43:42.746035Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T14:44:44.862201Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-19T14:44:44.862665Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-19T14:46:22.042349Z,sensor.kitchen_temp_temperature,69.08,0
2026-08-19T14:46:22.042854Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T14:46:22.043182Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-19T14:46:22.043477Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-19T14:50:00.480335Z,sensor.bed_2_temp_temperature,71.06,0
2026-08-19T14:50:00.480737Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-19T14:58:45.540386Z,sensor.bed_1_temp_temperature,70.88,0
2026-08-19T14:58:45.540911Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-19T14:59:45.672291Z,sensor.bed_3_temp_temperature,70.34,0
2026-08-19T14:59:45.672830Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-19T15:01:19.624273Z,sensor.kitchen_temp_temperature,69.44,0
2026-08-19T15:01:19.624766Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-19T15:01:19.625111Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-19T15:01:19.625412Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-19T15:04:59.693003Z,sensor.bed_2_temp_temperature,71.24,0
2026-08-19T15:04:59.693519Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-19T15:13:45.310040Z,sensor.bed_1_temp_temperature,71.06,0
2026-08-19T15:13:45.310477Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T15:14:46.969381Z,sensor.bed_3_temp_temperature,70.7,0
2026-08-19T15:14:46.969882Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-19T15:16:17.744588Z,sensor.kitchen_temp_temperature,69.8,0
2026-08-19T15:16:17.745058Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-19T15:16:17.745359Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-19T15:16:17.745631Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-19T15:16:17.745973Z,sensor.bed_1_booster_target_speed,0,0
2026-08-19T15:16:17.747492Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-19T15:16:17.747905Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-19T15:19:57.329931Z,sensor.bed_2_temp_temperature,71.6,0
2026-08-19T15:19:57.330374Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-19T15:28:45.720040Z,sensor.bed_1_temp_temperature,71.42,0
2026-08-19T15:28:45.720533Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-19T15:28:45.720942Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T15:28:45.722095Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T15:28:45.722538Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T15:29:48.721383Z,sensor.bed_3_temp_temperature,70.88,0
2026-08-19T15:29:48.721836Z,sensor.bed_3_temperature_delta,1.1,0
